raw_comp_writers_text,CLEAN_TEXT,split_phrases
Atlus,Atlus,['Atlus']
Emili Baleriola,Emili Baleriola,['Emili Baleriola']
Daniel Denton,Daniel Denton,['Daniel Denton']
Nick Taylor,Nick/Taylor,['Nick Taylor']
Hajime Okano/Tatsuya Mitsumura/Nico Touches The Walls,Hajime Okano/Tatsuya Mitsumura/Nico Touches The Walls,"['Hajime Okano', 'Tatsuya Mitsumura', 'Nico Touches The Walls']"
Alex Viudes/Dzine Brayet/Julien Bonamy/Cédric Doucet,,"['Alex Viudes', 'Dzine Brayet', 'Julien Bonamy', 'Cédric Doucet']"
Token,Token,['Token']
Chris Bay,Chris Bay,['Chris Bay']
GAETANO DOMENICO MARIA DONIZETTI/SALVATORE CAMMARANO,SALVATORE/CAMMARANO,"['GAETANO DOMENICO MARIA DONIZETTI', 'SALVATORE CAMMARANO']"
Alex Somers,Alex Somers,['Alex Somers']
Gioachino Rossini,Gioachino Rossini,['Gioachino Rossini']
"<Unknown>/Carpenter, Jonny",Carpenter/Jonny,"['<Unknown>', 'Carpenter', 'Jonny']"
Moxy Früvous,Moxy Früvous,['Moxy Früvous']
Cochise,Cochise,['Cochise']
John Hill/Santi White/Cathy Dennis/Sarah Hudson/Patrik Berger,John Hill/Santi White/Cathy Dennis/Sarah Hudson/Patrik Berger,"['John Hill', 'Santi White', 'Cathy Dennis', 'Sarah Hudson', 'Patrik Berger']"
JEO/Udo J?rgens/Michael Kunze/Dieter Thomas Kuhn und Philip Feldtkeller,JEO/Udo J?rgens/Michael Kunze/Dieter Thomas Kuhn und Philip Feldtkeller,"['JEO', 'Udo J?rgens', 'Michael Kunze', 'Dieter Thomas Kuhn und Philip Feldtkeller']"
"Mozzy,E Mozzy,Celly Ru,Uzzy Marcus",Mozzy/E Mozzy/Celly Ru/Uzzy Marcus,"['Mozzy', 'E Mozzy', 'Celly Ru', 'Uzzy Marcus']"
MXRGUEL,MXRGUEL,['MXRGUEL']
"Russian Village Boys,DJ Blyatman",Russian Village Boys/DJ Blyatman,"['Russian Village Boys', 'DJ Blyatman']"
Shlomo Artzi/Copyright Control,Shlomo Artzi,"['Shlomo Artzi', 'Copyright Control']"
Elijah Lewis,Elijah Lewis,['Elijah Lewis']
Dot Major/Hannah Reid/Paul Epworth/Dominic Major/Daniel Rothman,Dot Major/Hannah Reid/Paul Epworth/Dominic Major/Daniel Rothman,"['Dot Major', 'Hannah Reid', 'Paul Epworth', 'Dominic Major', 'Daniel Rothman']"
Open Boundaries,Open Boundaries,['Open Boundaries']
ZE RAMALHO,ZE RAMALHO,['ZE RAMALHO']
Elvis Costello,Elvis Costello,['Elvis Costello']
C. BERMAN/F. BERMAN/A. CREMERS/Whey Cooler/MICHEL CYWIE/Gema Obo Gema/DIDIER BARBELIVIEN/Music Sales Corporation Obo Premier Music/Warner-Tamerlane Pub Corp. Obo Edition Shark Media Songs,C. BERMAN/F. BERMAN/A. CREMERS/Whey Cooler/MICHEL CYWIE,"['C. BERMAN', 'F. BERMAN', 'A. CREMERS', 'Whey Cooler', 'MICHEL CYWIE', 'Gema Obo Gema', 'DIDIER BARBELIVIEN', 'Music Sales Corporation Obo Premier Music', 'Warner-Tamerlane Pub Corp. Obo Edition Shark Media Songs']"
Ahmad Wali & Feroz kondozai,Ahmad Wali/Feroz kondozai,"['Ahmad Wali', 'Feroz kondozai']"
Kevin L Barnes,Kevin L Barnes,['Kevin L Barnes']
Map Style/Gift Colyer,,"['Map Style', 'Gift Colyer']"
"Eve (JPN),JubyPhonic",Eve (JPN)/JubyPhonic,"['Eve', 'JPN', 'JubyPhonic']"
CMRRA/Ed O'Brien/Sean Slade/Thom Yorke/Phil Selway/Colin Greenwood/Jonny Greenwood/Warner/Chappell Music Publishing/Warner Chappell Music Publishing Ltd.,Ed O'Brien/Sean Slade/Thom Yorke/Phil Selway/Colin Greenwood/Jonny Greenwood,"['CMRRA', ""Ed O'Brien"", 'Sean Slade', 'Thom Yorke', 'Phil Selway', 'Colin Greenwood', 'Jonny Greenwood', 'Warner', 'Chappell Music Publishing', 'Warner Chappell Music Publishing Ltd.']"
Ben Folds,Ben Folds,['Ben Folds']
Lee Arthur Taylor,Lee Arthur Taylor,['Lee Arthur Taylor']
Aime de Carvalho Bocchi,Aime de Carvalho Bocchi,['Aime de Carvalho Bocchi']
Robert Stiller/Borys Mokrousow,Robert Stiller/Borys Mokrousow,"['Robert Stiller', 'Borys Mokrousow']"
Sébastien Gourseyrol,Sébastien Gourseyrol,['Sébastien Gourseyrol']
Paradosiako,Paradosiako,['Paradosiako']
BRYAN & KATIE TORWALT/BRYAN JAMES TORWALT/LAURA SOUGUELLIS SILVEIRA LEITE,KATIE TORWALT/BRYAN JAMES TORWALT,"['BRYAN', 'KATIE TORWALT', 'BRYAN JAMES TORWALT', 'LAURA SOUGUELLIS SILVEIRA LEITE']"
Jeoffrey Dandy/Oliver Ryon/Maes/WMK/DKS/Timal,Jeoffrey Dandy/Oliver Ryon/Maes/WMK/DKS/Timal,"['Jeoffrey Dandy', 'Oliver Ryon', 'Maes', 'WMK', 'DKS', 'Timal']"
Mad Mix & JP,Mad Mix/JP,"['Mad Mix', 'JP']"
"<Unknown>/Howse, Robert Lee",Howse/Robert/Lee,"['<Unknown>', 'Howse', 'Robert Lee']"
"<Unknown>/Tomosoiu, Bogdan Ioan",Tomosoiu/ Bogdan Ioan,"['<Unknown>', 'Tomosoiu', 'Bogdan Ioan']"
Ilaiyaraaja,Ilaiyaraaja,['Ilaiyaraaja']
Alexandra Smirnova,,['Alexandra Smirnova']
Surapun Chanwichananun,Surapun Chanwichananun,['Surapun Chanwichananun']
Mario Marchetti/유영진/Sophie Curtis/Adam McInnis,Mario Marchetti/Sophie Curtis/Adam McInnis,"['Mario Marchetti', '유영진', 'Sophie Curtis', 'Adam McInnis']"
Martin Iveson,Martin Iveson,['Martin Iveson']
Steven Jackson & Ceasare Willis,Steven Jackson/Ceasare Willis,"['Steven Jackson', 'Ceasare Willis']"
Horatio G Spafford & Brett Perkins,Horatio G Spafford/Brett Perkins,"['Horatio G Spafford', 'Brett Perkins']"
"Lil Yachty,Sada Baby",Lil Yachty/Sada Baby,"['Lil Yachty', 'Sada Baby']"
Mikhail Zvezdinskiy,Mikhail Zvezdinskiy,['Mikhail Zvezdinskiy']
Benjamin Zamot,Benjamin Zamot,['Benjamin Zamot']
Jaidev Kumar/Kumaar,,"['Jaidev Kumar', 'Kumaar']"
Simon Le Bon/Nick Rhodes/John Taylor,,"['Simon Le Bon', 'Nick Rhodes', 'John Taylor']"
reino Markkula/Juha Vainio,reino Markkula/Juha Vainio,"['reino Markkula', 'Juha Vainio']"
"<Unknown>/Bullock, Brittany/Irabor, Amber",Bullock/Brittany/Irabor/Amber,"['<Unknown>', 'Bullock', 'Brittany', 'Irabor', 'Amber']"
Didik Sucahyo/Remy Soetansyah,Didik Sucahyo/Remy Soetansyah,"['Didik Sucahyo', 'Remy Soetansyah']"
Peach Weber/Victor Pelli,Peach Weber/Victor Pelli,"['Peach Weber', 'Victor Pelli']"
Isnard Douby,Isnard Douby,['Isnard Douby']
Ladele Smith,Ladele Smith,['Ladele Smith']
Stanislao Marino,Stanislao Marino,['Stanislao Marino']
Another Infinity/mitsu,Another Infinity/mitsu,"['Another Infinity', 'mitsu']"
目黒将司/Benjamin Franklin,Benjamin Franklin,"['目黒将司', 'Benjamin Franklin']"
Federico Villa,Federico Villa,['Federico Villa']
A.L. WEBBER/T. Rice,A.L. WEBBER/T. Rice,"['A.L. WEBBER', 'T. Rice']"
Bruno Lauzi/Pippo Caruso/Angelo La Bionda,Bruno Lauzi,"['Bruno Lauzi', 'Pippo Caruso', 'Angelo La Bionda']"
Dino Cazares/Travis Neal/Tim Yeung/Joe Payne/Logan Mader/Lucas Banker,Dino Cazares/Travis Neal/Tim Yeung/Joe Payne/Logan Mader/Lucas Banker,"['Dino Cazares', 'Travis Neal', 'Tim Yeung', 'Joe Payne', 'Logan Mader', 'Lucas Banker']"
"César Cristian Cossio Ortega,Insite",César Cristian Cossio Ortega/Insite,"['César Cristian Cossio Ortega', 'Insite']"
Trịnh Công Sơn,Trịnh Công Sơn,['Trịnh Công Sơn']
JOSE JAVIER PEREZ CORCOBADO/obo SGAE,JAVIER/CORCOBADO,"['JOSE JAVIER PEREZ CORCOBADO', 'obo SGAE']"
Royster Lee,Royster Lee,['Royster Lee']
"<Unknown>/Ramos, Micah",Ramos/Micah,"['<Unknown>', 'Ramos', 'Micah']"
Yaven Mauldin & David McDaniel,Yaven Mauldin/David McDaniel,"['Yaven Mauldin', 'David McDaniel']"
Maximillien Stapf,Maximillien Stapf,['Maximillien Stapf']
"Tyrone Wells,Jimmy Weaver,Sam Getz",Tyrone Wells/Jimmy Weaver/Sam Getz,"['Tyrone Wells', 'Jimmy Weaver', 'Sam Getz']"
Andy Carrick/Kevin McKay/RR,Andy Carrick/Kevin McKay,"['Andy Carrick', 'Kevin McKay', 'RR']"
"<Unknown>/Williams, Paul",Williams/Paul,"['<Unknown>', 'Williams', 'Paul']"
RR/Petar Stokanovic,Petar Stokanovic,"['RR', 'Petar Stokanovic']"
K. DioGuardi/J. Kasher/Gabe Saporta/Victoria Asher/Alex Suarez/Nate Novarro/K. Rudolf/Cobra Starship/Ryland Blackinton,K. DioGuardi/J. Kasher/Gabe Saporta/Victoria Asher/Alex Suarez/Nate Novarro/K. Rudolf/Cobra Starship/Ryland Blackinton,"['K. DioGuardi', 'J. Kasher', 'Gabe Saporta', 'Victoria Asher', 'Alex Suarez', 'Nate Novarro', 'K. Rudolf', 'Cobra Starship', 'Ryland Blackinton']"
Bruce Bickerton,Bruce Bickerton,['Bruce Bickerton']
Paul Dudley Walden,Paul Dudley Walden,['Paul Dudley Walden']
梶浦由記,,['梶浦由記']
Adrien Gallo,Adrien Gallo,['Adrien Gallo']
Abra Cadabra,Abra Cadabra,['Abra Cadabra']
Novica Zdravković,Novica Zdravković,['Novica Zdravković']
Mike Batt,,['Mike Batt']
"Boutross Munene, Godson Epelle & Juicee Mann",Boutross Munene/Godson Epelle/Juicee Mann,"['Boutross Munene', 'Godson Epelle', 'Juicee Mann']"
Jocelyn Pook,Jocelyn Pook,['Jocelyn Pook']
Soen,Soen,['Soen']
Curt Cazal/Tonk Music Inc BMI/PRODISC MUSIC COMPANY BMI,Curt Cazal,"['Curt Cazal', 'Tonk Music Inc BMI', 'PRODISC MUSIC COMPANY BMI']"
Hector Manuel Hernandez Olmedo,Hector Manuel Hernandez Olmedo,['Hector Manuel Hernandez Olmedo']
C FEDORUTSA IHOR/C JANSSEN BAS H J/PA THYRON & UNRESOLVED,FEDORUTSA/IHOR/JANSSEN/BAS/H/J/PA/THYRON/&/UNRESOLVED,"['C FEDORUTSA IHOR', 'C JANSSEN BAS H J', 'PA THYRON', 'UNRESOLVED']"
Daniel López Rodríguez & Dora Postigo,Daniel López Rodríguez/Dora Postigo,"['Daniel López Rodríguez', 'Dora Postigo']"
Luke Winslow‐King,Luke Winslow‐King,['Luke Winslow‐King']
Juan Rogelio Smith,Juan Rogelio Smith,['Juan Rogelio Smith']
Michael Kern,,['Michael Kern']
Andrés Calamaro,Andrés Calamaro,['Andrés Calamaro']
Space Ambient,Space Ambient,['Space Ambient']
"Ejigayehu ""Gigi"" Shibabaw",,"['Ejigayehu ""Gigi"" Shibabaw']"
DJ Rozwell,DJ Rozwell,['DJ Rozwell']
Mark Baron/Jeffrey Jackson,Mark Baron/Jeffrey Jackson,"['Mark Baron', 'Jeffrey Jackson']"
Pierre-Yves Martel/Carl Ludwig Hübsch/Philip Zoubek,,"['Pierre-Yves Martel', 'Carl Ludwig Hübsch', 'Philip Zoubek']"
"Kevin Gates,Malachi (Rap)",Kevin Gates/Malachi (Rap),"['Kevin Gates', 'Malachi', 'Rap']"
"Peezy,Kash Doll",Peezy/Kash Doll,"['Peezy', 'Kash Doll']"
Moon Kissed,Moon Kissed,['Moon Kissed']
Ren,Ren,['Ren']
Michael David/Tyler Blake,Michael David/Tyler Blake,"['Michael David', 'Tyler Blake']"
Mikael Tariverdiev & Andrei Voznesensky,Mikael Tariverdiev/Andrei Voznesensky,"['Mikael Tariverdiev', 'Andrei Voznesensky']"
YOSHIKI,YOSHIKI,['YOSHIKI']
Peter Jackson/Leroy Sibbles/Jackie Mittoo/Headly Bennett/Huford Brown/Robert Lyn,Peter Jackson/Leroy Sibbles/Jackie Mittoo/Headly Bennett/Huford Brown/Robert Lyn,"['Peter Jackson', 'Leroy Sibbles', 'Jackie Mittoo', 'Headly Bennett', 'Huford Brown', 'Robert Lyn']"
"AyeTM,Tahj Money,Dmac,Polo G",AyeTM/Tahj Money/Dmac/Polo G,"['AyeTM', 'Tahj Money', 'Dmac', 'Polo G']"
Euringer/James Galus,Euringer/James Galus,"['Euringer', 'James Galus']"
Neil Innes,Neil Innes,['Neil Innes']
DIAZ MUJICA ANDREWS DAVID (MR)/GARCIA BERNARDO EMILIO/MILLER BENJAMIN JOHN/PEROCARPI GIANNI BURYET,DIAZ/MUJICA/ANDREWS/DAVID/(MR)/GARCIA/BERNARDO/EMILIO/MILLER/BENJAMIN/JOHN/PEROCARPI/GIANNI/BURYET,"['DIAZ MUJICA ANDREWS DAVID', 'MR', 'GARCIA BERNARDO EMILIO', 'MILLER BENJAMIN JOHN', 'PEROCARPI GIANNI BURYET']"
"Nia Sioux,Andrew Bojanic,Elizabeth Hooper,Jhay Cabrera,Coco Jones,Robyn Johnson",Nia Sioux/Andrew Bojanic/Elizabeth Hooper/Jhay Cabrera/Coco Jones/Robyn Johnson,"['Nia Sioux', 'Andrew Bojanic', 'Elizabeth Hooper', 'Jhay Cabrera', 'Coco Jones', 'Robyn Johnson']"
Harmonize,Harmonize,['Harmonize']
Mitus/C. Boggs/Kuk Harrell/Robyn Fenty/Paul Epworth/Florence Welch,Mitus/C. Boggs/Kuk Harrell/Robyn Fenty/Paul Epworth/Florence Welch,"['Mitus', 'C. Boggs', 'Kuk Harrell', 'Robyn Fenty', 'Paul Epworth', 'Florence Welch']"
Budde Music/Lorenz Brunner,Lorenz Brunner,"['Budde Music', 'Lorenz Brunner']"
中土智博/春和文,,"['中土智博', '春和文']"
Samuel Selkridge,Samuel Selkridge,['Samuel Selkridge']
"Day & Murray (Bowles, Gaudet, Middleton & Shanahan)",Day/Murray/Bowles/Gaudet/Middleton/Shanahan,"['Day', 'Murray', 'Bowles', 'Gaudet', 'Middleton', 'Shanahan']"
Popcaan,Popcaan,['Popcaan']
Flacko Bass/Mojise Agbo,Flacko Bass/Mojise Agbo,"['Flacko Bass', 'Mojise Agbo']"
Pritam/Javed Akhtar,Pritam/Javed Akhtar,"['Pritam', 'Javed Akhtar']"
Wyatt Fuller/John O'Brien/Des Lawrence/Jacob Vanyo/Jake Berglove/Joe Villano,Wyatt Fuller/John O'Brien/Des Lawrence/Jacob Vanyo/Jake Berglove/Joe Villano,"['Wyatt Fuller', ""John O'Brien"", 'Des Lawrence', 'Jacob Vanyo', 'Jake Berglove', 'Joe Villano']"
Nellson Klasszik/RJ,Nellson Klasszik/RJ,"['Nellson Klasszik', 'RJ']"
Tee Lopes & Alan Navarro,Tee Lopes/Alan Navarro,"['Tee Lopes', 'Alan Navarro']"
George Merrill/Shannon Rubicam,,"['George Merrill', 'Shannon Rubicam']"
"Ray Stevens/C.W. Kalb, Jr./Ray Stevens Music",Ray Stevens/C.W. Kalb  Jr./Ray Stevens Music,"['Ray Stevens', 'C.W. Kalb', 'Jr.', 'Ray Stevens Music']"
Michael Card/Norbert Putnam,Michael Card/Norbert Putnam,"['Michael Card', 'Norbert Putnam']"
Lionel Wendling,Lionel Wendling,['Lionel Wendling']
Cash Cash/Ilsey Juber/Jenn Decilveo/Alexander Makhlouf/Jean Paul Makhlouf/Samuel Warren Frisch,Cash Cash/Ilsey Juber/Jenn Decilveo/Alexander Makhlouf/Jean Paul Makhlouf/Samuel Warren Frisch,"['Cash Cash', 'Ilsey Juber', 'Jenn Decilveo', 'Alexander Makhlouf', 'Jean Paul Makhlouf', 'Samuel Warren Frisch']"
Vijay Ebenezer/Ravindran,Vijay Ebenezer/Ravindran,"['Vijay Ebenezer', 'Ravindran']"
Eric Martin,Eric Martin,['Eric Martin']
Manus/Antti Hyyrynen,Manus/Antti Hyyrynen,"['Manus', 'Antti Hyyrynen']"
Adrián Marcel Torres Ruíz Díaz & Arnaldo Grego Torres Ruíz Díaz,Adrián Marcel Torres Ruíz Díaz/Arnaldo Grego Torres Ruíz Díaz,"['Adrián Marcel Torres Ruíz Díaz', 'Arnaldo Grego Torres Ruíz Díaz']"
Andrzej Pluszcz,Andrzej Pluszcz,['Andrzej Pluszcz']
Deezy/Durk Banks/Dequin Ramey/Herbert Wright,Deezy/Durk Banks/Dequin Ramey/Herbert Wright,"['Deezy', 'Durk Banks', 'Dequin Ramey', 'Herbert Wright']"
"<Unknown>/Walker, Sylford",Walker/Sylford,"['<Unknown>', 'Walker', 'Sylford']"
Trancy Spacer/Spacey Trancer,Trancy Spacer,"['Trancy Spacer', 'Spacey Trancer']"
"Danny Berrios,Dylan Conrique,Sarah Emily Berrios",Danny Berrios/Dylan Conrique/Sarah Emily Berrios,"['Danny Berrios', 'Dylan Conrique', 'Sarah Emily Berrios']"
Al Margolis/Jay Hernandez,,"['Al Margolis', 'Jay Hernandez']"
Lorenzo Reyes,Lorenzo Reyes,['Lorenzo Reyes']
Hein Cooper/Garrett Kato/Rodney Coote,Hein Cooper/Garrett Kato/Rodney Coote,"['Hein Cooper', 'Garrett Kato', 'Rodney Coote']"
Angel Benard,Angel Benard,['Angel Benard']
Connor Donovan/Vasant Sundaresan,Connor Donovan/Vasant Sundaresan,"['Connor Donovan', 'Vasant Sundaresan']"
Claudell walker,Claudell walker,['Claudell walker']
三澤宏行,,['三澤宏行']
STRADA Music/Соболев Василий Викторович,Соболев Василий Викторович,"['STRADA Music', 'Соболев Василий Викторович']"
Shafique Roman/Jaouad Tarik Ait Taleb Nasser/Fredo Wagner,Shafique Roman/Jaouad Tarik Ait Taleb Nasser/Fredo Wagner,"['Shafique Roman', 'Jaouad Tarik Ait Taleb Nasser', 'Fredo Wagner']"
Ben Watt,,['Ben Watt']
鷺巣詩郎/Mike Wyzgowski,Mike Wyzgowski,"['鷺巣詩郎', 'Mike Wyzgowski']"
J. Carlsson,J. Carlsson,['J. Carlsson']
Nicole Murdock,Nicole Murdock,['Nicole Murdock']
"Hampus Wiberg, Joshua Voß, Wiberg & eedion",Hampus Wiberg/Joshua Voß/Wiberg/eedion,"['Hampus Wiberg', 'Joshua Voß', 'Wiberg', 'eedion']"
PAOLO PAOLINI,PAOLO PAOLINI,['PAOLO PAOLINI']
JP Music BR/Elias Monkbel,JP Music BR/Elias Monkbel,"['JP Music BR', 'Elias Monkbel']"
CA CRANNY SIMON/CA SARGENT CHRISTOPHER RICHARD/PA SY & UNKNOWN,CRANNY SIMON/SARGENT CHRISTOPHER RICHARD/SY,"['CA CRANNY SIMON', 'CA SARGENT CHRISTOPHER RICHARD', 'PA SY', 'UNKNOWN']"
Henri Djian/Claude Bolling,Henri Djian/Claude Bolling,"['Henri Djian', 'Claude Bolling']"
Yuriko Finley,Yuriko Finley,['Yuriko Finley']
Archie Roach,Archie Roach,['Archie Roach']
กะลา/หนุ่ม กะลา/ธนา ชัยวรภัทร์,,"['กะลา', 'หนุ่ม กะลา', 'ธนา ชัยวรภัทร์']"
Stephen Kellogg,Stephen Kellogg,['Stephen Kellogg']
"Derechos Reservados, Alfonso Peralta Sanchez & Homero Aguilar",Derechos Reservados/Alfonso Peralta Sanchez/Homero Aguilar,"['Derechos Reservados', 'Alfonso Peralta Sanchez', 'Homero Aguilar']"
Wendt/Lundh,Wendt/Lundh,"['Wendt', 'Lundh']"
beatsbyblg1/MoneyManLegit,beatsbyblg1/MoneyManLegit,"['beatsbyblg1', 'MoneyManLegit']"
Goblin Mixes,Goblin Mixes,['Goblin Mixes']
Kobalt/Mark Crew/Spirit / b-unique (PRS CAE: 00716588904),Mark Crew,"['Kobalt', 'Mark Crew', 'Spirit', 'b-unique', 'PRS CAE: 00716588904']"
DUTCHIN ADRIAN,DUTCHIN/ADRIAN,['DUTCHIN ADRIAN']
"Tee Grizzley,Skilla Baby,Helluva Beats",Tee Grizzley/Skilla Baby/Helluva Beats,"['Tee Grizzley', 'Skilla Baby', 'Helluva Beats']"
"Israel Houghton,Darlene Zschech",Israel Houghton/Darlene Zschech,"['Israel Houghton', 'Darlene Zschech']"
RON GOODWIN,RON GOODWIN,['RON GOODWIN']
Alex Turner,Alex Turner,['Alex Turner']
NOVIKOV ANATOLIJ GRIGOREVICH/OSHANIN LEV IVANOVICH,NOVIKOV/ANATOLIJ/GRIGOREVICH/OSHANIN/LEV/IVANOVICH,"['NOVIKOV ANATOLIJ GRIGOREVICH', 'OSHANIN LEV IVANOVICH']"
Chad Allen,Chad Allen,['Chad Allen']
Thomas Martijn Bard/Lorena Wolf/Myrte Driesenaar,Thomas Martijn Bard/Lorena Wolf/Myrte Driesenaar,"['Thomas Martijn Bard', 'Lorena Wolf', 'Myrte Driesenaar']"
Rico Smith/James Debarge/Jon Wells/James Robinson/Ricardo Brown/Douglas Jones,Rico Smith/James Debarge/Jon Wells/James Robinson/Ricardo Brown/Douglas Jones,"['Rico Smith', 'James Debarge', 'Jon Wells', 'James Robinson', 'Ricardo Brown', 'Douglas Jones']"
Jeremi Przybora/Michael Carr,Jeremi Przybora/Michael Carr,"['Jeremi Przybora', 'Michael Carr']"
Arthur Distone/Distone Recordings,Arthur Distone,"['Arthur Distone', 'Distone Recordings']"
Taeshon Agee,Taeshon Agee,['Taeshon Agee']
Аршавир Мартиросян,,['Аршавир Мартиросян']
Hunter Flynn,Hunter Flynn,['Hunter Flynn']
Patrick Hawes,Patrick Hawes,['Patrick Hawes']
"Dan Couch, Elvie Shane & Oscar Charles",Dan Couch/Elvie Shane/Oscar Charles,"['Dan Couch', 'Elvie Shane', 'Oscar Charles']"
Sarah Aarons/Diana Gloster/Alex Niceforo,Sarah Aarons/Diana Gloster/Alex Niceforo,"['Sarah Aarons', 'Diana Gloster', 'Alex Niceforo']"
Louis Chédid,Louis Chédid,['Louis Chédid']
Lynden Steven Legault,Lynden Steven Legault,['Lynden Steven Legault']
Stuff Smith,Stuff Smith,['Stuff Smith']
Eloy Perez,Eloy Perez,['Eloy Perez']
Leonard Morris Williams II,Leonard Morris Williams II,['Leonard Morris Williams II']
Brian Dewhurst,Brian Dewhurst,['Brian Dewhurst']
"Jason Kay, Toby Smith, Stuart Zender, Simon Katz & Wallis Buchanan",Jason Kay/Toby Smith/Stuart Zender/Simon Katz,"['Jason Kay', 'Toby Smith', 'Stuart Zender', 'Simon Katz', 'Wallis Buchanan']"
Shika Shika/Federico Estévez,Federico Estévez,"['Shika Shika', 'Federico Estévez']"
Emory Gordy/Dennis Linde,Emory Gordy/Dennis Linde,"['Emory Gordy', 'Dennis Linde']"
Pierpaolo Perazzini/Edizioni Musicali Eliseo S.r.l.,Pierpaolo Perazzini,"['Pierpaolo Perazzini', 'Edizioni Musicali Eliseo S.r.l.']"
Sean Tang,Sean Tang,['Sean Tang']
夕野ヨシミ/ARM/ZUN,ZUN,"['夕野ヨシミ', 'ARM', 'ZUN']"
"DD Osama,HoodStarDotty,YOGI B",DD Osama/HoodStarDotty/YOGI B,"['DD Osama', 'HoodStarDotty', 'YOGI B']"
9lokk,9lokk,['9lokk']
Christian Boye/Richy Sebastian/Christian Sigvardt/Jessica Chloe Ball/Antoni Polimeni,Christian Boye/Richy Sebastian/Christian Sigvardt/Jessica Chloe Ball/Antoni Polimeni,"['Christian Boye', 'Richy Sebastian', 'Christian Sigvardt', 'Jessica Chloe Ball', 'Antoni Polimeni']"
Vusumzi Ntshanga & Vusumzi,Vusumzi Ntshanga,"['Vusumzi Ntshanga', 'Vusumzi']"
Shlomo Sternberg,,['Shlomo Sternberg']
Lavel Jackson & Demarcus Ford,Lavel Jackson/Demarcus Ford,"['Lavel Jackson', 'Demarcus Ford']"
Benjamin Darren Rainey/Laura White/Joseph Richard Doyle/Daniel Balamut,Benjamin Darren Rainey/Laura White/Joseph Richard Doyle/Daniel Balamut,"['Benjamin Darren Rainey', 'Laura White', 'Joseph Richard Doyle', 'Daniel Balamut']"
CHINOZO,CHINOZO,['CHINOZO']
Jesse Thorson,Jesse Thorson,['Jesse Thorson']
yudhistira arianto,yudhistira arianto,['yudhistira arianto']
Scott Mehner/Julian Bunetta/John Ryan,Scott Mehner/Julian Bunetta/John Ryan,"['Scott Mehner', 'Julian Bunetta', 'John Ryan']"
A WILLIS NICOLE DANIELE/C KANTELINEN SAMI TUOMAS/C KUUSISTO PEKKA TANELI/C LEHTO LASSI OSMO TAPIO/C MÄÄTTÄNEN ANTTI TAPANI/C SARAPÄÄ JUKKA TAPANI/C SELIN MIKAEL DIDIER/C TOIKKANEN PETRI JUHANI/PA NICOLE WILLIS & THE SOUL INVES,WILLIS/NICOLE/DANIELE/KANTELINEN/SAMI/TUOMAS/KUUSISTO/PEKK/TANELI/LEHTO/LASSI/OSMO/TAPIO/MÄÄTTÄNEN/ANTTI/TAPANI/SARAPÄÄ/JUKK/TAPANI/SELIN/MIKAEL/DIDIER/TOIKKANEN/PETRI/JUHANI/P/NICOLE/WILLIS/&/THE/SOUL/INVES,"['A WILLIS NICOLE DANIELE', 'C KANTELINEN SAMI TUOMAS', 'C KUUSISTO PEKKA TANELI', 'C LEHTO LASSI OSMO TAPIO', 'C MÄÄTTÄNEN ANTTI TAPANI', 'C SARAPÄÄ JUKKA TAPANI', 'C SELIN MIKAEL DIDIER', 'C TOIKKANEN PETRI JUHANI', 'PA NICOLE WILLIS', 'THE SOUL INVES']"
John Brandon Paciolla,John Brandon Paciolla,['John Brandon Paciolla']
Mr King,Mr King,['Mr King']
Harris Jayaraj,Harris Jayaraj,['Harris Jayaraj']
M.K. Khan,,['M.K. Khan']
Frank E Wright III/Billie Joe Armstrong/Michael Ryan Pritchard,Frank E Wright III/Billie Joe Armstrong/Michael Ryan Pritchard,"['Frank E Wright III', 'Billie Joe Armstrong', 'Michael Ryan Pritchard']"
Ricardo D. Peters/Claudio G. Poggini/Gato Peters,Ricardo D. Peters/Claudio G. Poggini/Gato Peters,"['Ricardo D. Peters', 'Claudio G. Poggini', 'Gato Peters']"
Akeeme Campbell,Akeeme Campbell,['Akeeme Campbell']
N. A. Slovogorodskij,N. A. Slovogorodskij,['N. A. Slovogorodskij']
Josh Lim/Coen Miller/Harry Mason/Tom Drizners/Jarred Nettle,Josh Lim/Coen Miller/Harry Mason/Tom Drizners/Jarred Nettle,"['Josh Lim', 'Coen Miller', 'Harry Mason', 'Tom Drizners', 'Jarred Nettle']"
Alan Bergman/Marilyn Keith/Norman Luboff,Alan Bergman/Marilyn Keith/Norman Luboff,"['Alan Bergman', 'Marilyn Keith', 'Norman Luboff']"
"<Unknown>/quiles, anthony",quiles/anthony,"['<Unknown>', 'quiles', 'anthony']"
Anton Muravyev,Anton Muravyev,['Anton Muravyev']
Gokul Sharma & Laxman Sharma,Gokul Sharma/Laxman Sharma,"['Gokul Sharma', 'Laxman Sharma']"
Edward Elgar/Arthur Christopher Benson,Edward Elgar/Arthur Christopher Benson,"['Edward Elgar', 'Arthur Christopher Benson']"
Kala Sangam,Kala Sangam,['Kala Sangam']
"808 Mafia,Young Thug,Future",808 Mafia/Young Thug/Future,"['808 Mafia', 'Young Thug', 'Future']"
