raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
森田朋子,,['森田朋子'],[],,[],,[],
Weirdcore,Weirdcore,['Weirdcore'],['Weirdcore'],Weirdcore,['Weirdcore'],Weirdcore,[],
Bobby Harrison/Mike Lease/Ray Royer/Steve Shirley,Bobby Harrison/Mike Lease/Ray Royer/Steve Shirley,"['Bobby Harrison', 'Mike Lease', 'Ray Royer', 'Steve Shirley']","['Bobby Harrison', 'Mike Lease', 'Ray Royer', 'Steve Shirley']",Bobby Harrison/Mike Lease/Ray Royer/Steve Shirley,"['Bobby Harrison', 'Mike Lease', 'Ray Royer', 'Steve Shirley']",Bobby Harrison/Mike Lease/Ray Royer/Steve Shirley,"['Bobby Harrison', 'Mike Lease', 'Ray Royer', 'Steve Shirley']",Bobby Harrison/Mike Lease/Ray Royer/Steve Shirley
"<Unknown>/Box-bender, Morgan",Box-bender/Morgan,"['<Unknown>', 'Box-bender', 'Morgan']","['Box-bender', 'Morgan']",Box-bender/Morgan,"['Box-bender', 'Morgan']",Box-bender/Morgan,['Morgan'],Morgan
Prafulla Kar,Prafulla Kar,['Prafulla Kar'],['Prafulla Kar'],Prafulla Kar,['Prafulla Kar'],Prafulla Kar,['Prafulla Kar'],Prafulla Kar
Dmitri Shostakovich,Dmitri Shostakovich,['Dmitri Shostakovich'],['Dmitri Shostakovich'],Dmitri Shostakovich,['Dmitri Shostakovich'],Dmitri Shostakovich,['Dmitri Shostakovich'],Dmitri Shostakovich
LIDO & SANTELL/ZHU JING XI,SANTELL/ZHU JING XI,"['LIDO', 'SANTELL', 'ZHU JING XI']","['LIDO', 'SANTELL', 'ZHU JING XI']",LIDO/SANTELL/ZHU JING XI,"['LIDO', 'SANTELL', 'ZHU JING XI']",LIDO/SANTELL/ZHU JING XI,"['SANTELL', 'ZHU JING XI']",SANTELL/ZHU JING XI
김희진,,['김희진'],[],,[],,[],
Pamela Sollie/Sven Faulconer/Thomas Drescher/James Newton Howard,Pamela Sollie/Sven Faulconer/Thomas Drescher/James Newton Howard,"['Pamela Sollie', 'Sven Faulconer', 'Thomas Drescher', 'James Newton Howard']","['Pamela Sollie', 'Sven Faulconer', 'Thomas Drescher', 'James Newton Howard']",Pamela Sollie/Sven Faulconer/Thomas Drescher/James Newton Howard,"['Pamela Sollie', 'Sven Faulconer', 'Thomas Drescher', 'James Newton Howard']",Pamela Sollie/Sven Faulconer/Thomas Drescher/James Newton Howard,"['Pamela Sollie', 'Sven Faulconer', 'Thomas Drescher', 'James Newton Howard']",Pamela Sollie/Sven Faulconer/Thomas Drescher/James Newton Howard
Matt Embree/Noah Gaffney/Rich Balling/Chris Tsagakis/Franz J. Worth,Matt Embree/Noah Gaffney/Rich Balling/Chris Tsagakis/Franz J. Worth,"['Matt Embree', 'Noah Gaffney', 'Rich Balling', 'Chris Tsagakis', 'Franz J. Worth']","['Matt Embree', 'Noah Gaffney', 'Rich Balling', 'Chris Tsagakis', 'Franz J. Worth']",Matt Embree/Noah Gaffney/Rich Balling/Chris Tsagakis/Franz J. Worth,"['Matt Embree', 'Noah Gaffney', 'Rich Balling', 'Chris Tsagakis', 'Franz J. Worth']",Matt Embree/Noah Gaffney/Rich Balling/Chris Tsagakis/Franz J. Worth,"['Matt Embree', 'Noah Gaffney', 'Rich Balling', 'Chris Tsagakis', 'Franz J. Worth']",Matt Embree/Noah Gaffney/Rich Balling/Chris Tsagakis/Franz J. Worth
Lenin Ramírez,Lenin Ramírez,['Lenin Ramírez'],['Lenin Ramírez'],Lenin Ramírez,['Lenin Ramírez'],Lenin Ramírez,['Lenin Ramírez'],Lenin Ramírez
Javier Anibal Pereyra,Javier Anibal Pereyra,['Javier Anibal Pereyra'],['Javier Anibal Pereyra'],Javier Anibal Pereyra,['Javier Anibal Pereyra'],Javier Anibal Pereyra,['Javier Anibal Pereyra'],Javier Anibal Pereyra
Mahmut Ferati,Mahmut Ferati,['Mahmut Ferati'],['Mahmut Ferati'],Mahmut Ferati,['Mahmut Ferati'],Mahmut Ferati,['Mahmut Ferati'],Mahmut Ferati
Deej Beatty,Deej Beatty,['Deej Beatty'],['Deej Beatty'],Deej Beatty,['Deej Beatty'],Deej Beatty,['Deej Beatty'],Deej Beatty
Michael Aldanese/Carlos Perez/Yasmine Lopez,Michael Aldanese/Carlos Perez/Yasmine Lopez,"['Michael Aldanese', 'Carlos Perez', 'Yasmine Lopez']","['Michael Aldanese', 'Carlos Perez', 'Yasmine Lopez']",Michael Aldanese/Carlos Perez/Yasmine Lopez,"['Michael Aldanese', 'Carlos Perez', 'Yasmine Lopez']",Michael Aldanese/Carlos Perez/Yasmine Lopez,"['Michael Aldanese', 'Carlos Perez', 'Yasmine Lopez']",Michael Aldanese/Carlos Perez/Yasmine Lopez
BN Music/Lazo Pajcin/D. Scepanovic,Lazo Pajcin/D. Scepanovic,"['BN Music', 'Lazo Pajcin', 'D. Scepanovic']","['BN', 'Lazo Pajcin', 'D. Scepanovic']",BN/Lazo Pajcin/D. Scepanovic,"['BN', 'Lazo Pajcin', 'D. Scepanovic']",BN/Lazo Pajcin/D. Scepanovic,"['Lazo Pajcin', 'D. Scepanovic']",Lazo Pajcin/D. Scepanovic
Jürgen Wind/Frank Hassas/David Brunner,,"['Jürgen Wind', 'Frank Hassas', 'David Brunner']","['Jürgen Wind', 'Frank Hassas', 'David Brunner']",Jürgen Wind/Frank Hassas/David Brunner,"['Jürgen Wind', 'Frank Hassas', 'David Brunner']",Jürgen Wind/Frank Hassas/David Brunner,"['Jürgen Wind', 'Frank Hassas', 'David Brunner']",Jürgen Wind/Frank Hassas/David Brunner
Kalervo Halonen and Kristian Jernström/Vexi SalmI,Kalervo Halonen/ Kristian Jernström/Vexi SalmI,"['Kalervo Halonen and Kristian Jernström', 'Vexi SalmI']","['Kalervo Halonen and Kristian Jernström', 'Vexi SalmI']",Kalervo Halonen and Kristian Jernström/Vexi SalmI,"['Kalervo Halonen and Kristian Jernström', 'Vexi SalmI']",Kalervo Halonen and Kristian Jernström/Vexi SalmI,"['Kalervo Halonen and Kristian Jernström', 'Vexi SalmI']",Kalervo Halonen and Kristian Jernström/Vexi SalmI
Niedereichholz/Werner,Niedereichholz/Werner,"['Niedereichholz', 'Werner']","['Niedereichholz', 'Werner']",Niedereichholz/Werner,"['Niedereichholz', 'Werner']",Niedereichholz/Werner,"['Niedereichholz', 'Werner']",Niedereichholz/Werner
浜渦正志,,['浜渦正志'],[],,[],,[],
Blackboi Draco,Blackboi Draco,['Blackboi Draco'],['Blackboi Draco'],Blackboi Draco,['Blackboi Draco'],Blackboi Draco,['Blackboi Draco'],Blackboi Draco
Jamie Walters,,['Jamie Walters'],['Jamie Walters'],Jamie Walters,['Jamie Walters'],Jamie Walters,['Jamie Walters'],Jamie Walters
Shulem Lemmer,Shulem Lemmer,['Shulem Lemmer'],['Shulem Lemmer'],Shulem Lemmer,['Shulem Lemmer'],Shulem Lemmer,['Shulem Lemmer'],Shulem Lemmer
RHODES CARLOS,RHODES/CARLOS,['RHODES CARLOS'],['RHODES CARLOS'],RHODES CARLOS,['RHODES CARLOS'],RHODES CARLOS,['RHODES CARLOS'],RHODES CARLOS
"Son (Choi, Hash, Kim, Myundo & Vista)",Choi/Hash/Kim/Myundo/Vista,"['Son', 'Choi', 'Hash', 'Kim', 'Myundo', 'Vista']","['Son', 'Choi', 'Hash', 'Kim', 'Myundo', 'Vista']",Son/Choi/Hash/Kim/Myundo/Vista,"['Son', 'Choi', 'Hash', 'Kim', 'Myundo', 'Vista']",Son/Choi/Hash/Kim/Myundo/Vista,"['Choi', 'Kim', 'Myundo', 'Vista']",Choi/Kim/Myundo/Vista
Secko Kirill Stanislavovich,Secko Kirill Stanislavovich,['Secko Kirill Stanislavovich'],['Secko Kirill Stanislavovich'],Secko Kirill Stanislavovich,['Secko Kirill Stanislavovich'],Secko Kirill Stanislavovich,['Secko Kirill Stanislavovich'],Secko Kirill Stanislavovich
Nathan Followill/Angelo Petraglia/Caleb Followill,Nathan Followill/Angelo Petraglia/Caleb Followill,"['Nathan Followill', 'Angelo Petraglia', 'Caleb Followill']","['Nathan Followill', 'Angelo Petraglia', 'Caleb Followill']",Nathan Followill/Angelo Petraglia/Caleb Followill,"['Nathan Followill', 'Angelo Petraglia', 'Caleb Followill']",Nathan Followill/Angelo Petraglia/Caleb Followill,"['Nathan Followill', 'Angelo Petraglia', 'Caleb Followill']",Nathan Followill/Angelo Petraglia/Caleb Followill
Isis Montemayor Garza,Isis Montemayor Garza,['Isis Montemayor Garza'],['Isis Montemayor Garza'],Isis Montemayor Garza,['Isis Montemayor Garza'],Isis Montemayor Garza,['Isis Montemayor Garza'],Isis Montemayor Garza
"Teddy Walton,Key Glock",Teddy Walton/Key Glock,"['Teddy Walton', 'Key Glock']","['Teddy Walton', 'Key Glock']",Teddy Walton/Key Glock,"['Teddy Walton', 'Key Glock']",Teddy Walton/Key Glock,"['Teddy Walton', 'Key Glock']",Teddy Walton/Key Glock
P. Glasby/F. Del Moro/Tidy Publishing/remix by M. Johnson/Additional production,P. Glasby/F. Del Moro/remix by M. Johnson/Additional production,"['P. Glasby', 'F. Del Moro', 'Tidy Publishing', 'remix by M. Johnson', 'Additional production']","['P. Glasby', 'F. Del Moro', 'Tidy', 'remix by M. Johnson', 'Additional production']",P. Glasby/F. Del Moro/Tidy/remix by M. Johnson/Additional production,"['P. Glasby', 'F. Del Moro', 'Tidy', 'remix by M. Johnson', 'Additional production']",P. Glasby/F. Del Moro/Tidy/remix by M. Johnson/Additional production,"['P. Glasby', 'F. Del Moro', 'remix by M. Johnson']",P. Glasby/F. Del Moro/remix by M. Johnson
วังสันต์/เอื้อ สุนทรสนาน/สมชาย กฤษณะเศรณี,,"['วังสันต์', 'เอื้อ สุนทรสนาน', 'สมชาย กฤษณะเศรณี']",[],,[],,[],
"<Unknown>/sosi, yoni",sosi/yoni,"['<Unknown>', 'sosi', 'yoni']","['sosi', 'yoni']",sosi/yoni,"['sosi', 'yoni']",sosi/yoni,"['sosi', 'yoni']",sosi/yoni
Mario Mims/FOREVEROLLING/George Stone III,Mario Mims/FOREVEROLLING/George Stone III,"['Mario Mims', 'FOREVEROLLING', 'George Stone III']","['Mario Mims', 'FOREVEROLLING', 'George Stone III']",Mario Mims/FOREVEROLLING/George Stone III,"['Mario Mims', 'FOREVEROLLING', 'George Stone III']",Mario Mims/FOREVEROLLING/George Stone III,"['Mario Mims', 'George Stone III']",Mario Mims/George Stone III
Sammy Cahn/Joel E. Siegel/Richard Seidel/Jimmy van Heusen,Sammy Cahn/Joel E. Siegel/Richard Seidel/Jimmy van Heusen,"['Sammy Cahn', 'Joel E. Siegel', 'Richard Seidel', 'Jimmy van Heusen']","['Sammy Cahn', 'Joel E. Siegel', 'Richard Seidel', 'Jimmy van Heusen']",Sammy Cahn/Joel E. Siegel/Richard Seidel/Jimmy van Heusen,"['Sammy Cahn', 'Joel E. Siegel', 'Richard Seidel', 'Jimmy van Heusen']",Sammy Cahn/Joel E. Siegel/Richard Seidel/Jimmy van Heusen,"['Sammy Cahn', 'Joel E. Siegel', 'Richard Seidel', 'Jimmy van Heusen']",Sammy Cahn/Joel E. Siegel/Richard Seidel/Jimmy van Heusen
Noah Brickley,Noah Brickley,['Noah Brickley'],['Noah Brickley'],Noah Brickley,['Noah Brickley'],Noah Brickley,['Noah Brickley'],Noah Brickley
Dash Calzado,Dash Calzado,['Dash Calzado'],['Dash Calzado'],Dash Calzado,['Dash Calzado'],Dash Calzado,['Dash Calzado'],Dash Calzado
Omri Miles,Omri Miles,['Omri Miles'],['Omri Miles'],Omri Miles,['Omri Miles'],Omri Miles,['Omri Miles'],Omri Miles
Black Irish,Black Irish,['Black Irish'],['Black Irish'],Black Irish,['Black Irish'],Black Irish,['Black Irish'],Black Irish
"<Unknown>/Moore, Terrell",Moore/Terrell,"['<Unknown>', 'Moore', 'Terrell']","['Moore', 'Terrell']",Moore/Terrell,"['Moore', 'Terrell']",Moore/Terrell,"['Moore', 'Terrell']",Moore/Terrell
D. Huber/P. Keating,D. Huber/P. Keating,"['D. Huber', 'P. Keating']","['D. Huber', 'P. Keating']",D. Huber/P. Keating,"['D. Huber', 'P. Keating']",D. Huber/P. Keating,"['D. Huber', 'P. Keating']",D. Huber/P. Keating
"Obour,okyeame ,Richie",Obour/okyeame /Richie,"['Obour', 'okyeame', 'Richie']","['Obour', 'okyeame', 'Richie']",Obour/okyeame/Richie,"['Obour', 'okyeame', 'Richie']",Obour/okyeame/Richie,"['Obour', 'Richie']",Obour/Richie
Juan Atkins,Juan Atkins,['Juan Atkins'],['Juan Atkins'],Juan Atkins,['Juan Atkins'],Juan Atkins,['Juan Atkins'],Juan Atkins
LIE LIE/Malwandla Mabasa,Malwandla Mabasa,"['LIE LIE', 'Malwandla Mabasa']","['LIE LIE', 'Malwandla Mabasa']",LIE LIE/Malwandla Mabasa,"['LIE LIE', 'Malwandla Mabasa']",LIE LIE/Malwandla Mabasa,"['LIE LIE', 'Malwandla Mabasa']",LIE LIE/Malwandla Mabasa
Ozzy Osbourne/Bob Daisley/Randy Rhoads,,"['Ozzy Osbourne', 'Bob Daisley', 'Randy Rhoads']","['Ozzy Osbourne', 'Bob Daisley', 'Randy Rhoads']",Ozzy Osbourne/Bob Daisley/Randy Rhoads,"['Ozzy Osbourne', 'Bob Daisley', 'Randy Rhoads']",Ozzy Osbourne/Bob Daisley/Randy Rhoads,"['Ozzy Osbourne', 'Bob Daisley', 'Randy Rhoads']",Ozzy Osbourne/Bob Daisley/Randy Rhoads
"Raini Walls, Pedro Muñoz & Rafael Jr Canales",,"['Raini Walls', 'Pedro Muñoz', 'Rafael Jr Canales']","['Raini Walls', 'Pedro Muñoz', 'Rafael Jr Canales']",Raini Walls/Pedro Muñoz/Rafael Jr Canales,"['Raini Walls', 'Pedro Muñoz', 'Rafael Jr Canales']",Raini Walls/Pedro Muñoz/Rafael Jr Canales,"['Raini Walls', 'Pedro Muñoz', 'Rafael Jr Canales']",Raini Walls/Pedro Muñoz/Rafael Jr Canales
Dar,,['Dar'],['Dar'],Dar,['Dar'],Dar,['Dar'],Dar
夏代孝明 (Natsushiro Takaaki),Natsushiro Takaaki,"['夏代孝明', 'Natsushiro Takaaki']",['Natsushiro Takaaki'],Natsushiro Takaaki,['Natsushiro Takaaki'],Natsushiro Takaaki,['Natsushiro Takaaki'],Natsushiro Takaaki
ZUN/〜蒼〜,,"['ZUN', '〜蒼〜']",['ZUN'],ZUN,['ZUN'],ZUN,['ZUN'],ZUN
Texako,Texako,['Texako'],['Texako'],Texako,['Texako'],Texako,['Texako'],Texako
BASS MILTON MR,BASS/MILTON/MR,['BASS MILTON MR'],['BASS MILTON MR'],BASS MILTON MR,['BASS MILTON MR'],BASS MILTON MR,['BASS MILTON MR'],BASS MILTON MR
"Tee Grizzley,Skilla Baby,JT,Yung Miami",Tee Grizzley/Skilla Baby/JT/Yung Miami,"['Tee Grizzley', 'Skilla Baby', 'JT', 'Yung Miami']","['Tee Grizzley', 'Skilla Baby', 'JT', 'Yung Miami']",Tee Grizzley/Skilla Baby/JT/Yung Miami,"['Tee Grizzley', 'Skilla Baby', 'JT', 'Yung Miami']",Tee Grizzley/Skilla Baby/JT/Yung Miami,"['Tee Grizzley', 'JT', 'Yung Miami']",Tee Grizzley/JT/Yung Miami
Hayk Zardaryan & Movses Margaryan,Hayk Zardaryan/Movses Margaryan,"['Hayk Zardaryan', 'Movses Margaryan']","['Hayk Zardaryan', 'Movses Margaryan']",Hayk Zardaryan/Movses Margaryan,"['Hayk Zardaryan', 'Movses Margaryan']",Hayk Zardaryan/Movses Margaryan,"['Hayk Zardaryan', 'Movses Margaryan']",Hayk Zardaryan/Movses Margaryan
DJ Wady & Dvit Bousa & Patrick M,DJ Wady/Dvit Bousa/Patrick M,"['DJ Wady', 'Dvit Bousa', 'Patrick M']","['DJ Wady', 'Dvit Bousa', 'Patrick M']",DJ Wady/Dvit Bousa/Patrick M,"['DJ Wady', 'Dvit Bousa', 'Patrick M']",DJ Wady/Dvit Bousa/Patrick M,"['Dvit Bousa', 'Patrick M']",Dvit Bousa/Patrick M
Jordan Kareem Rees,Jordan Kareem Rees,['Jordan Kareem Rees'],['Jordan Kareem Rees'],Jordan Kareem Rees,['Jordan Kareem Rees'],Jordan Kareem Rees,['Jordan Kareem Rees'],Jordan Kareem Rees
"June The Genius,YoungBoy Never Broke Again,Kodak Black",June The Genius/YoungBoy Never Broke Again/Kodak Black,"['June The Genius', 'YoungBoy Never Broke Again', 'Kodak Black']","['June The Genius', 'YoungBoy Never Broke Again', 'Kodak Black']",June The Genius/YoungBoy Never Broke Again/Kodak Black,"['June The Genius', 'YoungBoy Never Broke Again', 'Kodak Black']",June The Genius/YoungBoy Never Broke Again/Kodak Black,"['June The Genius', 'Kodak Black']",June The Genius/Kodak Black
Imagine Dragons,Imagine Dragons,['Imagine Dragons'],['Imagine Dragons'],Imagine Dragons,['Imagine Dragons'],Imagine Dragons,['Imagine Dragons'],Imagine Dragons
Armonian,Armonian,['Armonian'],['Armonian'],Armonian,['Armonian'],Armonian,['Armonian'],Armonian
Avril Lavigne/The Matrix,,"['Avril Lavigne', 'The Matrix']","['Avril Lavigne', 'The Matrix']",Avril Lavigne/The Matrix,"['Avril Lavigne', 'The Matrix']",Avril Lavigne/The Matrix,['Avril Lavigne'],Avril Lavigne
Jadon Lavik/Traditional,Jadon Lavik,"['Jadon Lavik', 'Traditional']","['Jadon Lavik', 'Traditional']",Jadon Lavik/Traditional,"['Jadon Lavik', 'Traditional']",Jadon Lavik/Traditional,['Jadon Lavik'],Jadon Lavik
Lorenzo Da Ponte/Wolfgang Amadeus Mozart/Pierre Augustin Caron de Beaumarchais,Lorenzo Da Ponte/Wolfgang Amadeus Mozart/Pierre Augustin Caron de Beaumarchais,"['Lorenzo Da Ponte', 'Wolfgang Amadeus Mozart', 'Pierre Augustin Caron de Beaumarchais']","['Lorenzo Da Ponte', 'Wolfgang Amadeus Mozart', 'Pierre Augustin Caron de Beaumarchais']",Lorenzo Da Ponte/Wolfgang Amadeus Mozart/Pierre Augustin Caron de Beaumarchais,"['Lorenzo Da Ponte', 'Wolfgang Amadeus Mozart', 'Pierre Augustin Caron de Beaumarchais']",Lorenzo Da Ponte/Wolfgang Amadeus Mozart/Pierre Augustin Caron de Beaumarchais,"['Lorenzo Da Ponte', 'Wolfgang Amadeus Mozart']",Lorenzo Da Ponte/Wolfgang Amadeus Mozart
Kenichi Yoshida,Kenichi Yoshida,['Kenichi Yoshida'],['Kenichi Yoshida'],Kenichi Yoshida,['Kenichi Yoshida'],Kenichi Yoshida,['Kenichi Yoshida'],Kenichi Yoshida
Nacho Cano,Nacho Cano,['Nacho Cano'],['Nacho Cano'],Nacho Cano,['Nacho Cano'],Nacho Cano,['Nacho Cano'],Nacho Cano
Rubeinstein McClure,Rubeinstein McClure,['Rubeinstein McClure'],['Rubeinstein McClure'],Rubeinstein McClure,['Rubeinstein McClure'],Rubeinstein McClure,['Rubeinstein McClure'],Rubeinstein McClure
François Francoeur,François Francoeur,['François Francoeur'],['François Francoeur'],François Francoeur,['François Francoeur'],François Francoeur,['François Francoeur'],François Francoeur
Angel Chairez & Jesus Martinez,Angel Chairez/Jesus Martinez,"['Angel Chairez', 'Jesus Martinez']","['Angel Chairez', 'Jesus Martinez']",Angel Chairez/Jesus Martinez,"['Angel Chairez', 'Jesus Martinez']",Angel Chairez/Jesus Martinez,"['Angel Chairez', 'Jesus Martinez']",Angel Chairez/Jesus Martinez
Chico Amaral/Samuel Rosa,Chico Amaral/Samuel Rosa,"['Chico Amaral', 'Samuel Rosa']","['Chico Amaral', 'Samuel Rosa']",Chico Amaral/Samuel Rosa,"['Chico Amaral', 'Samuel Rosa']",Chico Amaral/Samuel Rosa,"['Chico Amaral', 'Samuel Rosa']",Chico Amaral/Samuel Rosa
Daniel Castro,Daniel Castro,['Daniel Castro'],['Daniel Castro'],Daniel Castro,['Daniel Castro'],Daniel Castro,['Daniel Castro'],Daniel Castro
Roman Tica/Franco Ferraro,Roman Tica/Franco Ferraro,"['Roman Tica', 'Franco Ferraro']","['Roman Tica', 'Franco Ferraro']",Roman Tica/Franco Ferraro,"['Roman Tica', 'Franco Ferraro']",Roman Tica/Franco Ferraro,['Franco Ferraro'],Franco Ferraro
Johnny Burke/Jimmy Van Heusen,Johnny Burke/Jimmy Van Heusen,"['Johnny Burke', 'Jimmy Van Heusen']","['Johnny Burke', 'Jimmy Van Heusen']",Johnny Burke/Jimmy Van Heusen,"['Johnny Burke', 'Jimmy Van Heusen']",Johnny Burke/Jimmy Van Heusen,"['Johnny Burke', 'Jimmy Van Heusen']",Johnny Burke/Jimmy Van Heusen
P.J. Shaw,P.J. Shaw,['P.J. Shaw'],['P.J. Shaw'],P.J. Shaw,['P.J. Shaw'],P.J. Shaw,['P.J. Shaw'],P.J. Shaw
Akhenaton/A Day A Dream,Akhenaton,"['Akhenaton', 'A Day A Dream']","['Akhenaton', 'A Day A Dream']",Akhenaton/A Day A Dream,"['Akhenaton', 'A Day A Dream']",Akhenaton/A Day A Dream,"['Akhenaton', 'A Day A Dream']",Akhenaton/A Day A Dream
Bertolt Brecht/Not Documented,Bertolt Brecht,"['Bertolt Brecht', 'Not Documented']","['Bertolt Brecht', 'Not Documented']",Bertolt Brecht/Not Documented,['Bertolt Brecht'],Bertolt Brecht,['Bertolt Brecht'],Bertolt Brecht
Chris Rasmussen/Marian Nutley/Ciera Bardowell,Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']","['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell,"['Chris Rasmussen', 'Marian Nutley', 'Ciera Bardowell']",Chris Rasmussen/Marian Nutley/Ciera Bardowell
Nitin Sawhney,Nitin Sawhney,['Nitin Sawhney'],['Nitin Sawhney'],Nitin Sawhney,['Nitin Sawhney'],Nitin Sawhney,['Nitin Sawhney'],Nitin Sawhney
Kristal Oliver/Kristofer Murray,Kristal Oliver/Kristofer Murray,"['Kristal Oliver', 'Kristofer Murray']","['Kristal Oliver', 'Kristofer Murray']",Kristal Oliver/Kristofer Murray,"['Kristal Oliver', 'Kristofer Murray']",Kristal Oliver/Kristofer Murray,"['Kristal Oliver', 'Kristofer Murray']",Kristal Oliver/Kristofer Murray
Michael Melchiondo/Aaron Freeman,,"['Michael Melchiondo', 'Aaron Freeman']","['Michael Melchiondo', 'Aaron Freeman']",Michael Melchiondo/Aaron Freeman,"['Michael Melchiondo', 'Aaron Freeman']",Michael Melchiondo/Aaron Freeman,"['Michael Melchiondo', 'Aaron Freeman']",Michael Melchiondo/Aaron Freeman
Gavin Cheung,Gavin Cheung,['Gavin Cheung'],['Gavin Cheung'],Gavin Cheung,['Gavin Cheung'],Gavin Cheung,['Gavin Cheung'],Gavin Cheung
Johnny Hoes,Johnny Hoes,['Johnny Hoes'],['Johnny Hoes'],Johnny Hoes,['Johnny Hoes'],Johnny Hoes,['Johnny Hoes'],Johnny Hoes
Lindy-Fay Hella/Einar Selvik/Linda Fey Hella,Lindy-Fay Hella/Einar Selvik/Linda Fey Hella,"['Lindy-Fay Hella', 'Einar Selvik', 'Linda Fey Hella']","['Lindy-Fay Hella', 'Einar Selvik', 'Linda Fey Hella']",Lindy-Fay Hella/Einar Selvik/Linda Fey Hella,"['Lindy-Fay Hella', 'Einar Selvik', 'Linda Fey Hella']",Lindy-Fay Hella/Einar Selvik/Linda Fey Hella,"['Lindy-Fay Hella', 'Einar Selvik', 'Linda Fey Hella']",Lindy-Fay Hella/Einar Selvik/Linda Fey Hella
Denise Mira/Garrison Werbster/Кузьмин Алексей Сергеевич/Zyeq/Vendr,Denise Mira/Garrison Werbster/Zyeq/Vendr,"['Denise Mira', 'Garrison Werbster', 'Кузьмин Алексей Сергеевич', 'Zyeq', 'Vendr']","['Denise Mira', 'Garrison Werbster', 'Zyeq', 'Vendr']",Denise Mira/Garrison Werbster/Zyeq/Vendr,"['Denise Mira', 'Garrison Werbster', 'Zyeq', 'Vendr']",Denise Mira/Garrison Werbster/Zyeq/Vendr,"['Denise Mira', 'Garrison Werbster', 'Zyeq', 'Vendr']",Denise Mira/Garrison Werbster/Zyeq/Vendr
"Jadakiss,Kokane,Kartoon (USA)",Jadakiss/Kokane/Kartoon (USA),"['Jadakiss', 'Kokane', 'Kartoon', 'USA']","['Jadakiss', 'Kokane', 'Kartoon', 'USA']",Jadakiss/Kokane/Kartoon/USA,"['Jadakiss', 'Kokane', 'Kartoon', 'USA']",Jadakiss/Kokane/Kartoon/USA,"['Jadakiss', 'Kartoon']",Jadakiss/Kartoon
Oscar Pearce/Copyright Control/Marlo Hoogstraten,Oscar Pearce/Marlo Hoogstraten,"['Oscar Pearce', 'Copyright Control', 'Marlo Hoogstraten']","['Oscar Pearce', 'Marlo Hoogstraten']",Oscar Pearce/Marlo Hoogstraten,"['Oscar Pearce', 'Marlo Hoogstraten']",Oscar Pearce/Marlo Hoogstraten,"['Oscar Pearce', 'Marlo Hoogstraten']",Oscar Pearce/Marlo Hoogstraten
Yosuke Eguchi,Yosuke Eguchi,['Yosuke Eguchi'],['Yosuke Eguchi'],Yosuke Eguchi,['Yosuke Eguchi'],Yosuke Eguchi,['Yosuke Eguchi'],Yosuke Eguchi
김보경,,['김보경'],[],,[],,[],
Kasenova Vaiangina,Kasenova Vaiangina,['Kasenova Vaiangina'],['Kasenova Vaiangina'],Kasenova Vaiangina,['Kasenova Vaiangina'],Kasenova Vaiangina,['Kasenova Vaiangina'],Kasenova Vaiangina
Robert Clemente Cardillo II,Robert Clemente Cardillo II,['Robert Clemente Cardillo II'],['Robert Clemente Cardillo II'],Robert Clemente Cardillo II,['Robert Clemente Cardillo II'],Robert Clemente Cardillo II,['Robert Clemente Cardillo II'],Robert Clemente Cardillo II
"Paulina Villarreal,Daniela Villarreal,Alejandra Villarreal",Paulina Villarreal/Daniela Villarreal/Alejandra Villarreal,"['Paulina Villarreal', 'Daniela Villarreal', 'Alejandra Villarreal']","['Paulina Villarreal', 'Daniela Villarreal', 'Alejandra Villarreal']",Paulina Villarreal/Daniela Villarreal/Alejandra Villarreal,"['Paulina Villarreal', 'Daniela Villarreal', 'Alejandra Villarreal']",Paulina Villarreal/Daniela Villarreal/Alejandra Villarreal,"['Paulina Villarreal', 'Daniela Villarreal', 'Alejandra Villarreal']",Paulina Villarreal/Daniela Villarreal/Alejandra Villarreal
Mac Rebbenack/Wardell Quezergue,Mac Rebbenack/Wardell Quezergue,"['Mac Rebbenack', 'Wardell Quezergue']","['Mac Rebbenack', 'Wardell Quezergue']",Mac Rebbenack/Wardell Quezergue,"['Mac Rebbenack', 'Wardell Quezergue']",Mac Rebbenack/Wardell Quezergue,"['Mac Rebbenack', 'Wardell Quezergue']",Mac Rebbenack/Wardell Quezergue
Collidr (unverified) Collidr (unverified),Collidr,"['Collidr', 'unverified', 'Collidr', 'unverified']","['Collidr', 'unverified', 'Collidr', 'unverified']",Collidr/unverified/Collidr/unverified,"['Collidr', 'unverified', 'Collidr', 'unverified']",Collidr/unverified/Collidr/unverified,"['Collidr', 'Collidr']",Collidr/Collidr
